id,predicted
16035,1427.3499
16036,1427.3499
16037,1427.3499
16038,1427.3499
16039,1427.3499
16040,1427.3499
16041,1427.3499
16042,1427.3499
16043,1427.3499
16044,1427.3499
16045,1427.3499
16046,1427.3499
16047,1427.3499
16048,1427.3499
16049,1427.3499
16050,1427.3499
16051,1427.3499
16052,1427.3499
16053,1427.3499
16054,1427.3499
16055,1427.3499
16056,1427.3499
16057,1427.3499
16058,1427.3499
16059,1427.3499
16060,1427.3499
16061,1427.3499
16062,1427.3499
16063,1427.3499
16064,1427.3499
16065,1427.3499
16066,1427.3499
16067,1427.3499
16068,1427.3499
16069,1427.3499
16070,1427.3499
16071,1427.3499
16072,1427.3499
16073,1427.3499
16074,1427.3499
16075,1427.3499
16076,1427.3499
16077,1427.3499
16078,1427.3499
16079,1427.3499
16080,1427.3499
16081,1427.3499
16082,1427.3499
16083,1427.3499
16084,1427.3499
16085,1427.3499
16086,1427.3499
16087,1427.3499
16088,1427.3499
16089,1427.3499
16090,1427.3499
16091,1427.3499
16092,1427.3499
16093,1427.3499
16094,1427.3499
16095,1427.3499
16096,1427.3499
16097,1427.3499
16098,1427.3499
16099,1427.3499
16100,1427.3499
16101,1427.3499
16102,1427.3499
16103,1427.3499
16104,1427.3499
16105,1427.3499
16106,1427.3499
16107,1427.3499
16108,1427.3499
16109,1427.3499
16110,1427.3499
16111,1427.3499
16112,1427.3499
16113,1427.3499
16114,1427.3499
16115,1427.3499
16116,1427.3499
16117,1427.3499
16118,1427.3499
16119,1427.3499
16120,1427.3499
16121,1427.3499
16122,1427.3499
16123,1427.3499
16124,1427.3499
16125,1427.3499
16126,1427.3499
16127,1427.3499
16128,1427.3499
16129,1427.3499
16130,1427.3499
16131,1427.3499
16132,1427.3499
16133,1427.3499
16134,1427.3499
16135,1427.3499
16136,1427.3499
16137,1427.3499
16138,1427.3499
16139,1427.3499
16140,1427.3499
16141,1427.3499
16142,1427.3499
16143,1427.3499
16144,1427.3499
16145,1427.3499
16146,1427.3499
16147,1427.3499
16148,1427.3499
16149,1427.3499
16150,1427.3499
16151,1427.3499
16152,1427.3499
16153,1427.3499
16154,1427.3499
16155,1427.3499
16156,1427.3499
16157,1427.3499
16158,1427.3499
16159,1427.3499
16160,1427.3499
16161,1427.3499
16162,1427.3499
16163,1427.3499
16164,1427.3499
16165,1427.3499
16166,1427.3499
16167,1427.3499
16168,1427.3499
16169,1427.3499
16170,1427.3499
16171,1427.3499
16172,1427.3499
16173,1427.3499
16174,1427.3499
16175,1427.3499
16176,1427.3499
16177,1427.3499
16178,1427.3499
16179,1427.3499
16180,1427.3499
16181,1427.3499
16182,1427.3499
16183,1427.3499
16184,1427.3499
16185,1427.3499
16186,1427.3499
16187,1427.3499
16188,1427.3499
16189,1427.3499
16190,1427.3499
16191,1427.3499
16192,1427.3499
16193,1427.3499
16194,1427.3499
16195,1427.3499
16196,1427.3499
16197,1427.3499
16198,1427.3499
16199,1427.3499
16200,1427.3499
16201,1427.3499
16202,1427.3499
16203,1427.3499
16204,1427.3499
16205,1427.3499
16206,1427.3499
16207,1427.3499
16208,1427.3499
16209,1427.3499
16210,1427.3499
16211,1427.3499
16212,1427.3499
16213,1427.3499
16214,1427.3499
16215,1427.3499
16216,1427.3499
16217,1427.3499
16218,1427.3499
16219,1427.3499
16220,1427.3499
16221,1427.3499
16222,1427.3499
16223,1427.3499
16224,1427.3499
16225,1427.3499
16226,1427.3499
16227,1427.3499
16228,1427.3499
16229,1427.3499
16230,1427.3499
16231,1427.3499
16232,1427.3499
16233,1427.3499
16234,1427.3499
16235,1427.3499
16236,1427.3499
16237,1427.3499
16238,1427.3499
16239,1427.3499
16240,1427.3499
16241,1427.3499
16242,1427.3499
16243,1427.3499
16244,1427.3499
16245,1427.3499
16246,1427.3499
16247,1427.3499
16248,1427.3499
16249,1427.3499
16250,1427.3499
16251,1427.3499
16252,1427.3499
16253,1427.3499
16254,1427.3499
16255,1427.3499
16256,1427.3499
16257,1427.3499
16258,1427.3499
16259,1427.3499
16260,1427.3499
16261,1427.3499
16262,1427.3499
16263,1427.3499
16264,1427.3499
16265,1427.3499
16266,1427.3499
16267,1427.3499
16268,1427.3499
16269,1427.3499
16270,1427.3499
16271,1427.3499
16272,1427.3499
16273,1427.3499
16274,1427.3499
16275,1427.3499
16276,1427.3499
16277,1427.3499
16278,1427.3499
16279,1427.3499
16280,1427.3499
16281,1427.3499
16282,1427.3499
16283,1427.3499
16284,1427.3499
16285,1427.3499
16286,1427.3499
16287,1427.3499
16288,1427.3499
16289,1427.3499
16290,1427.3499
16291,1427.3499
16292,1427.3499
16293,1427.3499
16294,1427.3499
16295,1427.3499
16296,1427.3499
16297,1427.3499
16298,1427.3499
16299,1427.3499
16300,1427.3499
16301,1427.3499
16302,1427.3499
16303,1427.3499
16304,1427.3499
16305,1427.3499
16306,1427.3499
16307,1427.3499
16308,1427.3499
16309,1427.3499
16310,1427.3499
16311,1427.3499
16312,1427.3499
16313,1427.3499
16314,1427.3499
16315,1427.3499
16316,1427.3499
16317,1427.3499
16318,1427.3499
16319,1427.3499
16320,1427.3499
16321,1427.3499
16322,1427.3499
16323,1427.3499
16324,1427.3499
16325,1427.3499
16326,1427.3499
16327,1427.3499
16328,1427.3499
16329,1427.3499
16330,1427.3499
16331,1427.3499
16332,1427.3499
16333,1427.3499
16334,1427.3499
16335,1427.3499
16336,1427.3499
16337,1427.3499
16338,1427.3499
16339,1427.3499
16340,1427.3499
16341,1427.3499
16342,1427.3499
16343,1427.3499
16344,1427.3499
16345,1427.3499
16346,1427.3499
16347,1427.3499
16348,1427.3499
16349,1427.3499
16350,1427.3499
16351,1427.3499
16352,1427.3499
16353,1427.3499
16354,1427.3499
16355,1427.3499
16356,1427.3499
16357,1427.3499
16358,1427.3499
16359,1427.3499
16360,1427.3499
16361,1427.3499
16362,1427.3499
16363,1427.3499
16364,1427.3499
16365,1427.3499
16366,1427.3499
16367,1427.3499
16368,1427.3499
16369,1427.3499
16370,1427.3499
16371,1427.3499
16372,1427.3499
16373,1427.3499
16374,1427.3499
16375,1427.3499
16376,1427.3499
16377,1427.3499
16378,1427.3499
16379,1427.3499
16380,1427.3499
16381,1427.3499
16382,1427.3499
16383,1427.3499
16384,1427.3499
16385,1427.3499
16386,1427.3499
16387,1427.3499
16388,1427.3499
16389,1427.3499
16390,1427.3499
16391,1427.3499
16392,1427.3499
16393,1427.3499
16394,1427.3499
16395,1427.3499
16396,1427.3499
16397,1427.3499
16398,1427.3499
16399,1427.3499
16400,1427.3499
16401,1427.3499
16402,1427.3499
16403,1427.3499
16404,1427.3499
16405,1427.3499
16406,1427.3499
16407,1427.3499
16408,1427.3499
16409,1427.3499
16410,1427.3499
16411,1427.3499
16412,1427.3499
16413,1427.3499
16414,1427.3499
16415,1427.3499
16416,1427.3499
16417,1427.3499
16418,1427.3499
16419,1427.3499
16420,1427.3499
16421,1427.3499
16422,1427.3499
16423,1427.3499
16424,1427.3499
16425,1427.3499
16426,1427.3499
16427,1427.3499
16428,1427.3499
16429,1427.3499
16430,1427.3499
16431,1427.3499
16432,1427.3499
16433,1427.3499
16434,1427.3499
16435,1427.3499
16436,1427.3499
16437,1427.3499
16438,1427.3499
16439,1427.3499
16440,1427.3499
16441,1427.3499
16442,1427.3499
16443,1427.3499
16444,1427.3499
16445,1427.3499
16446,1427.3499
16447,1427.3499
16448,1427.3499
16449,1427.3499
16450,1427.3499
16451,1427.3499
16452,1427.3499
16453,1427.3499
16454,1427.3499
16455,1427.3499
16456,1427.3499
16457,1427.3499
16458,1427.3499
16459,1427.3499
16460,1427.3499
16461,1427.3499
16462,1427.3499
16463,1427.3499
16464,1427.3499
16465,1427.3499
16466,1427.3499
16467,1427.3499
16468,1427.3499
16469,1427.3499
16470,1427.3499
16471,1427.3499
16472,1427.3499
16473,1427.3499
16474,1427.3499
16475,1427.3499
16476,1427.3499
16477,1427.3499
16478,1427.3499
16479,1427.3499
16480,1427.3499
16481,1427.3499
16482,1427.3499
16483,1427.3499
16484,1427.3499
16485,1427.3499
16486,1427.3499
16487,1427.3499
16488,1427.3499
16489,1427.3499
16490,1427.3499
16491,1427.3499
16492,1427.3499
16493,1427.3499
16494,1427.3499
16495,1427.3499
16496,1427.3499
16497,1427.3499
16498,1427.3499
16499,1427.3499
16500,1427.3499
16501,1427.3499
16502,1427.3499
16503,1427.3499
16504,1427.3499
16505,1427.3499
16506,1427.3499
16507,1427.3499
16508,1427.3499
16509,1427.3499
16510,1427.3499
16511,1427.3499
16512,1427.3499
16513,1427.3499
16514,1427.3499
16515,1427.3499
16516,1427.3499
16517,1427.3499
16518,1427.3499
16519,1427.3499
16520,1427.3499
16521,1427.3499
16522,1427.3499
16523,1427.3499
16524,1427.3499
16525,1427.3499
16526,1427.3499
16527,1427.3499
16528,1427.3499
16529,1427.3499
16530,1427.3499
16531,1427.3499
16532,1427.3499
16533,1427.3499
16534,1427.3499
16535,1427.3499
16536,1427.3499
16537,1427.3499
16538,1427.3499
16539,1427.3499
16540,1427.3499
16541,1427.3499
16542,1427.3499
16543,1427.3499
16544,1427.3499
16545,1427.3499
16546,1427.3499
16547,1427.3499
16548,1427.3499
16549,1427.3499
16550,1427.3499
16551,1427.3499
16552,1427.3499
16553,1427.3499
16554,1427.3499
16555,1427.3499
16556,1427.3499
16557,1427.3499
16558,1427.3499
16559,1427.3499
16560,1427.3499
16561,1427.3499
16562,1427.3499
16563,1427.3499
16564,1427.3499
16565,1427.3499
16566,1427.3499
16567,1427.3499
16568,1427.3499
16569,1427.3499
16570,1427.3499
16571,1427.3499
16572,1427.3499
16573,1427.3499
16574,1427.3499
16575,1427.3499
16576,1427.3499
16577,1427.3499
16578,1427.3499
16579,1427.3499
16580,1427.3499
16581,1427.3499
16582,1427.3499
16583,1427.3499
16584,1427.3499
16585,1427.3499
16586,1427.3499
16587,1427.3499
16588,1427.3499
16589,1427.3499
16590,1427.3499
16591,1427.3499
16592,1427.3499
16593,1427.3499
16594,1427.3499
16595,1427.3499
16596,1427.3499
16597,1427.3499
16598,1427.3499
16599,1427.3499
16600,1427.3499
16601,1427.3499
16602,1427.3499
16603,1427.3499
16604,1427.3499
16605,1427.3499
16606,1427.3499
16607,1427.3499
16608,1427.3499
16609,1427.3499
16610,1427.3499
16611,1427.3499
16612,1427.3499
16613,1427.3499
16614,1427.3499
16615,1427.3499
16616,1427.3499
16617,1427.3499
16618,1427.3499
16619,1427.3499
16620,1427.3499
16621,1427.3499
16622,1427.3499
16623,1427.3499
16624,1427.3499
16625,1427.3499
16626,1427.3499
16627,1427.3499
16628,1427.3499
16629,1427.3499
16630,1427.3499
16631,1427.3499
16632,1427.3499
16633,1427.3499
16634,1427.3499
16635,1427.3499
16636,1427.3499
16637,1427.3499
16638,1427.3499
16639,1427.3499
16640,1427.3499
16641,1427.3499
16642,1427.3499
16643,1427.3499
16644,1427.3499
16645,1427.3499
16646,1427.3499
16647,1427.3499
16648,1427.3499
16649,1427.3499
16650,1427.3499
16651,1427.3499
16652,1427.3499
16653,1427.3499
16654,1427.3499
16655,1427.3499
16656,1427.3499
16657,1427.3499
16658,1427.3499
16659,1427.3499
16660,1427.3499
16661,1427.3499
16662,1427.3499
16663,1427.3499
16664,1427.3499
16665,1427.3499
16666,1427.3499
16667,1427.3499
16668,1427.3499
16669,1427.3499
16670,1427.3499
16671,1427.3499
16672,1427.3499
16673,1427.3499
16674,1427.3499
16675,1427.3499
16676,1427.3499
16677,1427.3499
16678,1427.3499
16679,1427.3499
16680,1427.3499
16681,1427.3499
16682,1427.3499
16683,1427.3499
16684,1427.3499
16685,1427.3499
16686,1427.3499
16687,1427.3499
16688,1427.3499
16689,1427.3499
16690,1427.3499
16691,1427.3499
16692,1427.3499
16693,1427.3499
16694,1427.3499
16695,1427.3499
16696,1427.3499
16697,1427.3499
16698,1427.3499
16699,1427.3499
16700,1427.3499
16701,1427.3499
16702,1427.3499
16703,1427.3499
16704,1427.3499
16705,1427.3499
16706,1427.3499
16707,1427.3499
16708,1427.3499
16709,1427.3499
16710,1427.3499
16711,1427.3499
16712,1427.3499
16713,1427.3499
16714,1427.3499
16715,1427.3499
16716,1427.3499
16717,1427.3499
16718,1427.3499
16719,1427.3499
16720,1427.3499
16721,1427.3499
16722,1427.3499
16723,1427.3499
16724,1427.3499
16725,1427.3499
16726,1427.3499
16727,1427.3499
16728,1427.3499
16729,1427.3499
16730,1427.3499
16731,1427.3499
16732,1427.3499
16733,1427.3499
16734,1427.3499
16735,1427.3499
16736,1427.3499
16737,1427.3499
16738,1427.3499
16739,1427.3499
16740,1427.3499
16741,1427.3499
16742,1427.3499
16743,1427.3499
16744,1427.3499
16745,1427.3499
16746,1427.3499
16747,1427.3499
16748,1427.3499
16749,1427.3499
16750,1427.3499
16751,1427.3499
16752,1427.3499
16753,1427.3499
16754,1427.3499
16755,1427.3499
16756,1427.3499
16757,1427.3499
16758,1427.3499
16759,1427.3499
16760,1427.3499
16761,1427.3499
16762,1427.3499
16763,1427.3499
16764,1427.3499
16765,1427.3499
16766,1427.3499
16767,1427.3499
16768,1427.3499
16769,1427.3499
16770,1427.3499
16771,1427.3499
16772,1427.3499
16773,1427.3499
16774,1427.3499
16775,1427.3499
16776,1427.3499
16777,1427.3499
16778,1427.3499
16779,1427.3499
16780,1427.3499
16781,1427.3499
16782,1427.3499
16783,1427.3499
16784,1427.3499
16785,1427.3499
16786,1427.3499
16787,1427.3499
16788,1427.3499
16789,1427.3499
16790,1427.3499
16791,1427.3499
16792,1427.3499
16793,1427.3499
16794,1427.3499
16795,1427.3499
16796,1427.3499
16797,1427.3499
16798,1427.3499
16799,1427.3499
16800,1427.3499
16801,1427.3499
16802,1427.3499
16803,1427.3499
16804,1427.3499
16805,1427.3499
16806,1427.3499
16807,1427.3499
16808,1427.3499
16809,1427.3499
16810,1427.3499
16811,1427.3499
16812,1427.3499
16813,1427.3499
16814,1427.3499
16815,1427.3499
16816,1427.3499
16817,1427.3499
16818,1427.3499
16819,1427.3499
16820,1427.3499
16821,1427.3499
16822,1427.3499
16823,1427.3499
16824,1427.3499
16825,1427.3499
16826,1427.3499
16827,1427.3499
16828,1427.3499
16829,1427.3499
16830,1427.3499
16831,1427.3499
16832,1427.3499
16833,1427.3499
16834,1427.3499
16835,1427.3499
16836,1427.3499
16837,1427.3499
16838,1427.3499
16839,1427.3499
16840,1427.3499
16841,1427.3499
16842,1427.3499
16843,1427.3499
16844,1427.3499
16845,1427.3499
16846,1427.3499
16847,1427.3499
16848,1427.3499
16849,1427.3499
16850,1427.3499
16851,1427.3499
16852,1427.3499
16853,1427.3499
16854,1427.3499
16855,1427.3499
16856,1427.3499
16857,1427.3499
16858,1427.3499
16859,1427.3499
16860,1427.3499
16861,1427.3499
16862,1427.3499
16863,1427.3499
16864,1427.3499
16865,1427.3499
16866,1427.3499
16867,1427.3499
16868,1427.3499
16869,1427.3499
16870,1427.3499
16871,1427.3499
16872,1427.3499
16873,1427.3499
16874,1427.3499
16875,1427.3499
16876,1427.3499
16877,1427.3499
16878,1427.3499
16879,1427.3499
16880,1427.3499
16881,1427.3499
16882,1427.3499
16883,1427.3499
16884,1427.3499
16885,1427.3499
16886,1427.3499
16887,1427.3499
16888,1427.3499
16889,1427.3499
16890,1427.3499
16891,1427.3499
16892,1427.3499
16893,1427.3499
16894,1427.3499
16895,1427.3499
16896,1427.3499
16897,1427.3499
16898,1427.3499
16899,1427.3499
16900,1427.3499
16901,1427.3499
16902,1427.3499
16903,1427.3499
16904,1427.3499
16905,1427.3499
16906,1427.3499
16907,1427.3499
16908,1427.3499
16909,1427.3499
16910,1427.3499
16911,1427.3499
16912,1427.3499
16913,1427.3499
16914,1427.3499
16915,1427.3499
16916,1427.3499
16917,1427.3499
16918,1427.3499
16919,1427.3499
16920,1427.3499
16921,1427.3499
16922,1427.3499
16923,1427.3499
16924,1427.3499
16925,1427.3499
16926,1427.3499
16927,1427.3499
16928,1427.3499
16929,1427.3499
16930,1427.3499
16931,1427.3499
16932,1427.3499
16933,1427.3499
16934,1427.3499
16935,1427.3499
16936,1427.3499
16937,1427.3499
16938,1427.3499
16939,1427.3499
16940,1427.3499
16941,1427.3499
16942,1427.3499
16943,1427.3499
16944,1427.3499
16945,1427.3499
16946,1427.3499
16947,1427.3499
16948,1427.3499
16949,1427.3499
16950,1427.3499
16951,1427.3499
16952,1427.3499
16953,1427.3499
16954,1427.3499
16955,1427.3499
16956,1423.5598
16957,1419.2625
16958,1407.0339
16959,1373.8243
16960,1427.3499
16961,1427.3499
16962,1427.3499
16963,1427.3499
16964,1427.3499
16965,1427.3499
16966,1427.3499
16967,1427.3499
16968,1427.3499
16969,1427.3499
16970,1427.3499
16971,1427.3499
16972,1427.3499
16973,1427.3499
16974,1427.3499
16975,1427.3499
16976,1427.3499
16977,1427.3499
16978,1427.3499
16979,1427.3499
16980,1427.3499
16981,1427.3499
16982,1427.3499
16983,1427.3499
16984,1427.3499
16985,1427.3499
16986,1427.3499
16987,1427.3499
16988,1427.3499
16989,1427.3499
16990,1427.3499
16991,1427.3499
16992,1427.3499
16993,1427.3499
16994,1427.3499
16995,1427.3499
16996,1427.3499
16997,1427.3499
16998,1427.3499
16999,1427.3499
17000,1427.3499
17001,1427.3499
17002,1427.3499
17003,1427.3499
17004,1427.3499
17005,1427.3499
17006,1427.3499
17007,1427.3499
17008,1427.3499
17009,1427.3499
17010,1427.3499
17011,1427.3499
17012,1427.3499
17013,1427.3499
17014,1427.3499
17015,1427.3499
17016,1427.3499
17017,1427.3499
17018,1427.3499
17019,1427.3499
17020,1427.3499
17021,1427.3499
17022,1427.3499
17023,1427.3499
17024,1427.3499
17025,1427.3499
17026,1427.3499
17027,1427.3499
17028,1427.3499
17029,1427.3499
17030,1427.3499
17031,1427.3499
17032,1427.3499
17033,1427.3499
17034,1427.3499
17035,1427.3499
17036,1427.3499
17037,1427.3499
17038,1427.3499
17039,1427.3499
17040,1427.3499
17041,1427.3499
17042,1427.3499
17043,1427.3499
17044,1427.3499
17045,1427.3499
17046,1427.3499
17047,1427.3499
17048,1427.3499
17049,1427.3499
17050,1427.3499
17051,1427.3499
17052,1427.3499
17053,1427.3499
17054,1427.3499
17055,1427.3499
17056,1427.3499
17057,1427.3499
17058,1427.3499
17059,1427.3499
17060,1427.3499
17061,1427.3499
17062,1427.3499
17063,1427.3499
17064,1427.3499
17065,1427.3499
17066,1427.3499
17067,1427.3499
17068,1427.3499
17069,1427.3499
17070,1427.3499
17071,1427.3499
17072,1427.3499
17073,1427.3499
17074,1427.3499
17075,1427.3499
17076,1427.3499
17077,1427.3499
17078,1427.3499
17079,1427.3499
17080,1427.3499
17081,1427.3499
17082,1427.3499
17083,1427.3499
17084,1427.3499
17085,1427.3499
17086,1427.3499
17087,1427.3499
17088,1427.3499
17089,1427.3499
17090,1427.3499
17091,1427.3499
17092,1427.3499
17093,1427.3499
17094,1427.3499
17095,1427.3499
17096,1427.3499
17097,1427.3499
17098,1427.3499
17099,1427.3499
17100,1427.3499
17101,1427.3499
17102,1427.3499
17103,1427.3499
17104,1427.3499
17105,1427.3499
17106,1427.3499
17107,1427.3499
17108,1427.3499
17109,1427.3499
17110,1427.3499
17111,1427.3499
17112,1427.3499
17113,1427.3499
17114,1427.3499
17115,1427.3499
17116,1427.3499
17117,1427.3499
17118,1427.3499
17119,1427.3499
17120,1427.3499
17121,1427.3499
17122,1427.3499
17123,1427.3499
17124,1427.3499
17125,1427.3499
17126,1427.3499
17127,1427.3499
17128,1427.3499
17129,1427.3499
17130,1427.3499
17131,1427.3499
17132,1427.3499
17133,1427.3499
17134,1427.3499
17135,1427.3499
17136,1427.3499
17137,1427.3499
17138,1427.3499
17139,1427.3499
17140,1427.3499
17141,1427.3499
17142,1427.3499
17143,1427.3499
17144,1427.3499
17145,1427.3499
17146,1427.3499
17147,1427.3499
17148,1427.3499
17149,1427.3499
17150,1427.3499
17151,1427.3499
17152,1427.3499
17153,1427.3499
17154,1427.3499
17155,1427.3499
17156,1427.3499
17157,1427.3499
17158,1427.3499
17159,1427.3499
17160,1427.3499
17161,1427.3499
17162,1427.3499
17163,1427.3499
17164,1427.3499
17165,1427.3499
17166,1427.3499
17167,1427.3499
17168,1427.3499
17169,1427.3499
17170,1427.3499
17171,1427.3499
17172,1427.3499
17173,1427.3499
17174,1427.3499
17175,1427.3499
17176,1427.3499
17177,1427.3499
17178,1427.3499
17179,1427.3499
17180,1427.3499
17181,1427.3499
17182,1427.3499
17183,1427.3499
17184,1427.3499
17185,1427.3499
17186,1427.3499
17187,1427.3499
17188,1427.3499
17189,1427.3499
17190,1427.3499
17191,1427.3499
17192,1427.3499
17193,1427.3499
17194,1427.3499
17195,1427.3499
17196,1427.3499
17197,1427.3499
17198,1427.3499
17199,1427.3499
17200,1427.3499
17201,1427.3499
17202,1427.3499
17203,1427.3499
17204,1427.3499
17205,1427.3499
17206,1427.3499
17207,1427.3499
17208,1427.3499
17209,1427.3499
17210,1427.3499
17211,1427.3499
17212,1427.3499
17213,1427.3499
17214,1427.3499
17215,1427.3499
17216,1427.3499
17217,1427.3499
17218,1427.3499
17219,1427.3499
17220,1427.3499
17221,1427.3499
17222,1427.3499
17223,1427.3499
17224,1427.3499
17225,1427.3499
17226,1427.3499
17227,1427.3499
17228,1427.3499
17229,1427.3499
17230,1427.3499
17231,1427.3499
17232,1427.3499
17233,1427.3499
17234,1427.3499
17235,1427.3499
17236,1427.3499
17237,1427.3499
17238,1427.3499
17239,1427.3499
17240,1427.3499
17241,1427.3499
17242,1427.3499
17243,1427.3499
17244,1427.3499
17245,1427.3499
17246,1427.3499
17247,1427.3499
17248,1427.3499
17249,1427.3499
17250,1427.3499
17251,1427.3499
17252,1427.3499
17253,1427.3499
17254,1427.3499
17255,1427.3499
17256,1427.3499
17257,1427.3499
17258,1427.3499
17259,1427.3499
17260,1427.3499
17261,1427.3499
17262,1427.3499
17263,1427.3499
17264,1427.3499
17265,1427.3499
17266,1427.3499
17267,1427.3499
17268,1427.3499
17269,1427.3499
17270,1427.3499
17271,1427.3499
17272,1427.3499
17273,1427.3499
17274,1427.3499
17275,1427.3499
17276,1427.3499
17277,1427.3499
17278,1427.3499
17279,1427.3499
17280,1427.3499
17281,1427.3499
17282,1427.3499
17283,1427.3499
17284,1427.3499
17285,1427.3499
17286,1427.3499
17287,1427.3499
17288,1427.3499
17289,1427.3499
17290,1427.3499
17291,1427.3499
17292,1427.3499
17293,1427.3499
